,DMA,BestControl,RelativeDistance,Correlation,Length,SUMTEST,SUMCNTL,RAWDIST,Correlation_of_logs,populated,matches,w,dist_rank,corr_rank,combined_rank,NORMDIST
119,GA_Clarke_4_1_1_4,OK_Tulsa_11_3_1_1,0.3110913824211021,0.924909216723264,168,11.331166254358777,10.440996958713487,3.5250281745118137,0.9292576248570956,1,3,1,2.0,27.0,2.0,0.3238105593839518
120,GA_Clarke_4_1_1_4,TX_Collin_12_5_3_4,0.3349958724321822,0.9597163336122432,168,11.331166254358777,9.863468891715815,3.795893925053021,0.9600058320273082,1,3,1,3.0,2.0,3.0,0.35819384470565413
121,GA_Cobb_10_3_3_1,GA_Clarke_4_1_1_4,0.2676169967785533,0.9645419253488319,168,11.378528434102947,11.331166254358777,3.045087607294005,0.968344227423104,1,3,1,1.0,2.0,1.0,0.2681751251232051
122,GA_Cobb_10_3_3_1,IL_Will_6_6_5_1,0.3347188898061444,0.9559280677962051,168,11.378528434102947,11.438616536989672,3.808608405090585,0.9576243405801241,1,3,1,2.0,6.0,2.0,0.3338374200554687
123,GA_Cobb_10_3_3_1,TX_Collin_12_5_3_4,0.34361985376635806,0.9487149659097462,168,11.378528434102947,9.863468891715815,3.909888276602802,0.9501088041469739,1,3,1,3.0,10.0,3.0,0.36812812059349015
124,GA_Dawson_1_1_1_1,GA_Gilmer_1_1_1_1,0.33726346875549207,0.9520602065126619,168,12.166733722255742,10.900769515104665,4.103394818592391,0.951839281717453,1,3,1,1.0,1.0,1.0,0.35577277491796194
125,GA_Dawson_1_1_1_1,GA_Clarke_4_1_1_4,0.3418597138647445,0.9438451011049981,168,12.166733722255742,11.331166254358777,4.159316108958886,0.9457088673753191,1,3,1,2.0,2.0,2.0,0.35401598552196606
126,GA_Dawson_1_1_1_1,GA_Cobb_10_3_3_1,0.3818426707528247,0.932344190071255,168,12.166733722255742,11.378528434102947,4.6457780988445885,0.9344042846720189,1,3,1,3.0,5.0,3.0,0.3946253023638506
127,GA_DeKalb_9_4_2_1,TX_Bexar_23_7_3_1,0.41001192392443736,0.9198190545925335,168,8.542865532852069,8.659031573084548,3.5026767329524406,0.922048454875948,1,3,1,1.0,1.0,1.0,0.40724307457270137
128,GA_DeKalb_9_4_2_1,NH_Rockingham_5_3_3_1,0.5191185388748542,0.8518561932183158,168,8.542865532852069,8.192156479695237,4.4347598732185185,0.8600580785196161,1,3,1,2.0,39.0,2.0,0.5299974950607772
129,GA_DeKalb_9_4_2_1,NC_Cabarrus_3_1_1_3,0.5400753330813198,0.8571247611524667,168,8.542865532852069,9.886799253571306,4.6137909481240085,0.8598526431218151,1,3,1,3.0,33.0,3.0,0.5006917924543979
130,GA_Fulton_15_4_4_1,CA_Sacramento_15_4_2_2,0.3291077606808108,0.9582227180690663,168,16.035499832714073,14.273509605862541,5.277407441342045,0.9593054898439408,1,3,1,1.0,2.0,1.0,0.3482401793458206
131,GA_Fulton_15_4_4_1,TN_Knox_9_2_2_5,0.3341068982211699,0.932035978178225,168,16.035499832714073,14.839712717407298,5.357571110534188,0.9352272323237834,1,3,1,2.0,23.0,2.0,0.3470467516190833
132,GA_Fulton_15_4_4_1,VA_Spotsylvania_3_1_1_3,0.33846809570894953,0.9306113564220406,168,16.035499832714073,14.337674185235015,5.427505092119911,0.9331615266540549,1,3,1,3.0,28.0,3.0,0.3573880746814617
133,GA_Gilmer_1_1_1_1,KY_Boyd_3_1_1_3,0.34776271781553364,0.9531446034168138,168,10.900769515104665,9.39139270771069,3.7908812328535153,0.9547738920716798,1,3,1,1.0,1.0,1.0,0.3736300933560706
134,GA_Gilmer_1_1_1_1,TN_Anderson_2_1_1_2,0.3739901075622642,0.9334108386916943,168,10.900769515104665,9.45065907133867,4.0767799634654445,0.9356369851682671,1,3,1,2.0,5.0,2.0,0.40063821034962666
135,GA_Gilmer_1_1_1_1,GA_Dawson_1_1_1_1,0.3764316650220442,0.9520602065126619,168,10.900769515104665,12.166733722255742,4.103394818592391,0.951839281717453,1,3,1,3.0,2.0,3.0,0.35577277491796194
136,GA_Greene_1_1_1_1,TN_Anderson_2_1_1_2,0.41682330761156944,0.8976447366358643,168,10.122302564681949,9.45065907133867,4.219211635655802,0.899590561714394,1,3,1,1.0,2.0,1.0,0.43112654222865077
137,GA_Greene_1_1_1_1,GA_Gilmer_1_1_1_1,0.4286323146456171,0.9161569361493274,168,10.122302564681949,10.900769515104665,4.33874597784289,0.9187092280233354,1,3,1,2.0,1.0,2.0,0.4127604149742256
138,GA_Greene_1_1_1_1,SC_Horry_4_3_1_2,0.444168474191165,0.8885851406943923,168,10.122302564681949,11.02962838318857,4.496007685456098,0.8912000695994664,1,3,1,3.0,5.0,3.0,0.4251155789546236
139,GA_Towns_1_1_1_1,KY_Mason_1_1_1_1,0.4619891088670508,0.8855347962041359,168,6.976250670343974,6.7229439643155775,3.2229518304253784,0.8895134220822714,1,3,1,1.0,13.0,1.0,0.47053157742151813
140,GA_Towns_1_1_1_1,TX_Burnet_1_1_1_1,0.512438031096262,0.9323723075515188,168,6.976250670343974,7.770824739766569,3.5748961579450436,0.9285107283039561,1,3,1,2.0,1.0,2.0,0.48482781277352216
141,GA_Towns_1_1_1_1,MI_Allegan_4_3_3_1,0.514961365309805,0.7754374190201324,168,6.976250670343974,7.828644419607209,3.5924995699437754,0.7856592389001404,1,3,1,3.0,125.0,3.0,0.4853123981111062
142,IA_Dickinson_3_1_1_3,CO_Denver_13_2_1_1,0.480493718603701,0.8806810783822925,168,9.625656589237765,10.111068454314562,4.625067528565071,0.8819701922823404,1,3,1,1.0,2.0,1.0,0.46867628933970557
143,IA_Dickinson_3_1_1_3,MN_Hennepin_19_6_1_1,0.517960921522634,0.8708384623472396,168,9.625656589237765,9.690832950061719,4.985713957222007,0.8725307197770481,1,3,1,2.0,7.0,2.0,0.5162132536637726
144,IA_Dickinson_3_1_1_3,IL_Kane_6_4_2_1,0.5236174648844865,0.8784675813558263,168,9.625656589237765,10.710830962425185,5.040161901105331,0.8814627345652457,1,3,1,3.0,3.0,3.0,0.49567673751932534
145,ID_Madison_3_1_1_3,CA_SantaBarbara_13_4_2_3,0.6668114084293258,0.7423703914821441,168,9.853105974240176,10.61517983756606,6.570163472086497,0.7350910689456003,1,3,1,1.0,9.0,1.0,0.641984730181634
146,ID_Madison_3_1_1_3,FL_Polk_7_4_3_1,0.6792358306506704,0.707753752968671,168,9.853105974240176,12.960620463410216,6.692582620902109,0.6997878117328837,1,3,1,2.0,62.0,2.0,0.5867154267140747
147,ID_Madison_3_1_1_3,CA_LosAngeles_110_26_17_1,0.6810705257848345,0.7653189678409988,168,9.853105974240176,10.236795759298325,6.710660066489451,0.7491383067051225,1,3,1,3.0,1.0,3.0,0.6680630055334253
148,IL_Cook_53_8_7_1,TX_Collin_12_5_5_1,0.37268882478860094,0.9268694738850894,168,23.168998968008246,21.14072316307019,8.6348269969153,0.9295934067802321,1,3,1,1.0,7.0,1.0,0.38974864122918573
149,IL_Cook_53_8_7_1,CO_Douglas_4_4_3_1,0.39376356410940455,0.8908718954615584,168,23.168998968008246,20.212352610892747,9.123107610490043,0.8960766472730222,1,3,1,2.0,63.0,2.0,0.42060043214177634
150,IL_Cook_53_8_7_1,CA_Alameda_23_5_5_1,0.4044914577264375,0.9125311191313288,168,23.168998968008246,19.314268365626862,9.371662166631982,0.9156083266283614,1,3,1,3.0,20.0,3.0,0.44119309812181945
151,IL_DeKalb_4_2_1_1,IL_Kane_6_4_1_3,0.3002311645949891,0.9576921247885828,168,10.636913195428347,10.295058377211623,3.19353283635926,0.9559948765598978,1,3,1,1.0,1.0,1.0,0.30513445188636734
152,IL_DeKalb_4_2_1_1,IL_Kane_6_4_2_1,0.36551079455594465,0.9320008713136104,168,10.636913195428347,10.710830962425185,3.8879065936836272,0.9367887993210702,1,3,1,2.0,16.0,2.0,0.3642451928348899
153,IL_DeKalb_4_2_1_1,TX_Harris_42_15_1_3,0.376088369613122,0.9326949011899017,168,10.636913195428347,9.810228507416166,4.0004193413849505,0.9321733225633215,1,3,1,3.0,13.0,3.0,0.39129374653166615
154,IL_Kane_6_4_1_3,IL_DeKalb_4_2_1_1,0.3102005563589836,0.9576921247885828,168,10.295058377211623,10.636913195428347,3.19353283635926,0.9559948765598978,1,3,1,1.0,3.0,1.0,0.30513445188636734
155,IL_Kane_6_4_1_3,TX_Harris_42_15_1_3,0.3506604327984292,0.9404569854006608,168,10.295058377211623,9.810228507416166,3.6100696262381216,0.939329775724675,1,3,1,2.0,14.0,2.0,0.35911645001179554
156,IL_Kane_6_4_1_3,IL_Kane_6_4_2_1,0.375293510893832,0.9506914859226332,168,10.295058377211623,10.710830962425185,3.8636686032407064,0.951483192286133,1,3,1,3.0,7.0,3.0,0.36786527252147366
157,IL_Kane_6_4_2_1,IL_Kane_6_4_1_3,0.36072538319341385,0.9506914859226332,168,10.710830962425185,10.295058377211623,3.8636686032407064,0.951483192286133,1,3,1,1.0,3.0,1.0,0.36786527252147366
158,IL_Kane_6_4_2_1,MN_Hennepin_19_6_1_1,0.36257856041727815,0.9151429866435223,168,10.710830962425185,9.690832950061719,3.883517671228933,0.918816286438302,1,3,1,2.0,33.0,2.0,0.38070597456043903
159,IL_Kane_6_4_2_1,IL_DeKalb_4_2_1_1,0.36298832530574393,0.9320008713136104,168,10.710830962425185,10.636913195428347,3.8879065936836272,0.9367887993210702,1,3,1,3.0,9.0,3.0,0.3642451928348899
160,IL_Lake_10_7_1_3,TX_Denton_13_4_4_1,0.2818546949615452,0.9661189268336693,168,14.945133334643419,16.10752532328453,4.212355997195542,0.966320605350542,1,3,1,1.0,2.0,1.0,0.2713040479785198
161,IL_Lake_10_7_1_3,TX_Tarrant_29_9_8_1,0.30660611307258606,0.9463169185644782,168,14.945133334643419,12.931863748826885,4.582269241086555,0.9489588457396241,1,3,1,2.0,6.0,2.0,0.32874912799008876
162,IL_Lake_10_7_1_3,IL_Lake_10_7_3_1,0.3437287175565035,0.9277686564388263,168,14.945133334643419,14.834292805680988,5.137071514827934,0.9339495616662825,1,3,1,3.0,19.0,3.0,0.3450080932131738
163,IL_Lake_10_7_3_1,MN_Ramsey_6_4_4_1,0.3265443533132284,0.9444784960883783,168,14.834292805680988,13.084724110257621,4.844054551090175,0.9460301977095551,1,3,1,1.0,13.0,1.0,0.34700753007708995
164,IL_Lake_10_7_3_1,VA_Spotsylvania_3_1_1_3,0.3288741526401572,0.9335535281821524,168,14.834292805680988,14.337674185235015,4.878615476484315,0.9349555937824763,1,3,1,2.0,29.0,2.0,0.3344728504597232
165,IL_Lake_10_7_3_1,CO_Boulder_4_4_2_1,0.3335184148986285,0.9434920621062755,168,14.834292805680988,12.44777487068809,4.947509822692852,0.9449678768549952,1,3,1,3.0,15.0,3.0,0.3626931713081438
166,IL_Lake_10_7_4_1,CA_SanBernardino_25_11_3_4,0.3559888731326784,0.9161809629850601,168,20.727532979999218,18.25721902199568,7.378771108370349,0.9191512400156128,1,3,1,1.0,15.0,1.0,0.3785465203417361
167,IL_Lake_10_7_4_1,CA_Riverside_32_11_10_4,0.3805782904571331,0.9000622589519344,168,20.727532979999218,18.52161959600181,7.888449066921948,0.9037150544434666,1,3,1,2.0,39.0,2.0,0.4019678667786247
168,IL_Lake_10_7_4_1,IN_Hendricks_4_3_2_2,0.3823689942324017,0.9141465255494203,168,20.727532979999218,18.784793388429748,7.925565938481237,0.9156084267399431,1,3,1,3.0,17.0,3.0,0.4011692890254066
169,IL_Will_6_6_3_1,CA_Solano_4_3_2_1,0.32807537817528243,0.9404890038806812,168,10.68991346647673,10.904394641827068,3.5070974031753974,0.9403806669263362,1,3,1,1.0,3.0,1.0,0.3248168346571651
170,IL_Will_6_6_3_1,CA_SanJoaquin_6_4_3_1,0.3536434631871102,0.9079018117339639,168,10.68991346647673,11.417117759036906,3.780418019455357,0.911450921696525,1,3,1,2.0,49.0,2.0,0.34201046543892255
171,IL_Will_6_6_3_1,CO_Adams_4_4_1_1,0.360117895613423,0.9099468193266447,168,10.68991346647673,10.627410427330071,3.849629141837192,0.912976431725128,1,3,1,3.0,41.0,3.0,0.3611737721877559
172,IL_Will_6_6_5_1,GA_Cobb_10_3_3_1,0.33296058074632384,0.9559280677962051,168,11.438616536989672,11.378528434102947,3.808608405090585,0.9576243405801241,1,3,1,1.0,10.0,1.0,0.3338374200554687
173,IL_Will_6_6_5_1,CA_LosAngeles_110_26_17_1,0.33890160776117634,0.9617464523581428,168,11.438616536989672,10.236795759298325,3.876565534949379,0.961852193070778,1,3,1,2.0,2.0,2.0,0.3576924380454121
174,IL_Will_6_6_5_1,TX_Tarrant_29_9_3_3,0.3492878256018628,0.9550702942121454,168,11.438616536989672,12.124750011334491,3.9953694980986323,0.9561978998317606,1,3,1,3.0,12.0,3.0,0.33911703490287426
175,IN_Hendricks_4_3_2_2,TX_FortBend_9_3_2_5,0.29626672859122294,0.9476115642016172,168,18.784793388429748,18.463279327519334,5.565309284452115,0.9520879589924893,1,3,1,1.0,24.0,1.0,0.2988240130915086
176,IN_Hendricks_4_3_2_2,TX_Harris_42_15_4_7,0.3019597330893796,0.9563693340374148,168,18.784793388429748,16.557705911069924,5.6722511977093895,0.9593344801194238,1,3,1,2.0,5.0,2.0,0.32098755380266436
177,IN_Hendricks_4_3_2_2,TX_Jones_3_1_1_3,0.3191653149122359,0.9492225194563153,168,18.784793388429748,18.658380911343308,5.995454497379467,0.9523181571727454,1,3,1,3.0,21.0,3.0,0.3202428538445687
178,IN_Porter_3_1_1_3,TN_Anderson_2_1_1_2,0.3386823054365589,0.9478031122829085,168,10.336291985857388,9.45065907133867,3.5007191994356077,0.9466769490563288,1,3,1,1.0,4.0,1.0,0.3538411945646853
179,IN_Porter_3_1_1_3,MN_Hennepin_19_6_1_1,0.34005277909499526,0.9286053005497064,168,10.336291985857388,9.690832950061719,3.514884815328132,0.9296760236731856,1,3,1,2.0,18.0,2.0,0.3510124220600538
180,IN_Porter_3_1_1_3,CO_Denver_13_2_1_1,0.345553674068117,0.9136390964369661,168,10.336291985857388,10.111068454314562,3.5717436719538536,0.9165694535909548,1,3,1,3.0,56.0,3.0,0.3493598777607128
181,KS_Ellis_1_1_1_1,MI_Berrien_4_4_2_1,0.9307853615458157,0.7500339706006786,168,4.16631202978949,5.748708660360897,3.8779422489602915,0.7497264550542095,1,3,1,1.0,138.0,1.0,0.7822358359398386
182,KS_Ellis_1_1_1_1,KY_Mason_1_1_1_1,0.9366025721484927,0.8473229254295803,168,4.16631202978949,6.7229439643155775,3.9021785634740436,0.850655904787232,1,3,1,2.0,62.0,2.0,0.7167025121985378
183,KS_Ellis_1_1_1_1,MI_Berrien_4_4_4_1,0.9867436043941831,0.8141666446446181,168,4.16631202978949,7.089676163657438,4.111081749305326,0.8185469103584708,1,3,1,3.0,111.0,3.0,0.7304701601763828
184,KY_Boyd_3_1_1_3,TN_Anderson_2_1_1_2,0.3369300454308938,0.9261130363489581,168,9.39139270771069,9.45065907133867,3.1642423716683274,0.9318345799440791,1,3,1,1.0,8.0,1.0,0.33587025540251153
185,KY_Boyd_3_1_1_3,VA_Bristol_1_1_1_1,0.38090895604547464,0.9194088161924223,168,9.39139270771069,9.021140545478264,3.577265592107162,0.9260561674921473,1,3,1,2.0,12.0,2.0,0.38856854110366357
186,KY_Boyd_3_1_1_3,GA_Gilmer_1_1_1_1,0.4036548519306469,0.9531446034168138,168,9.39139270771069,10.900769515104665,3.7908812328535153,0.9547738920716798,1,3,1,3.0,1.0,3.0,0.3736300933560706
187,KY_Mason_1_1_1_1,MI_Berrien_4_4_4_1,0.4264686247769858,0.9124806125087696,168,6.7229439643155775,7.089676163657438,2.8671246669144015,0.9139455932870069,1,3,1,1.0,6.0,1.0,0.41514566249570034
188,KY_Mason_1_1_1_1,PA_Butler_4_3_1_1,0.4770027081401787,0.8744888828259398,168,6.7229439643155775,7.48963929393706,3.2068624776531993,0.8737743040258209,1,3,1,2.0,29.0,2.0,0.45127088009016403
189,KY_Mason_1_1_1_1,GA_Towns_1_1_1_1,0.4793959086275811,0.8855347962041359,168,6.7229439643155775,6.976250670343974,3.2229518304253784,0.8895134220822714,1,3,1,3.0,17.0,3.0,0.47053157742151813
190,LA_Cameron_1_1_1_1,SC_Charleston_5_3_3_1,0.373338178254629,0.9425849128893159,168,24.54108512801552,18.849009364693416,9.162124014085084,0.9426881214515894,1,3,1,1.0,1.0,1.0,0.42231408441042423
191,LA_Cameron_1_1_1_1,TX_Collin_12_5_5_1,0.38439659561932255,0.9002890970766309,168,24.54108512801552,21.14072316307019,9.433509576013153,0.9015192854645724,1,3,1,2.0,15.0,2.0,0.4130094638943614
192,LA_Cameron_1_1_1_1,TX_Jones_3_1_1_3,0.42407578394554735,0.9059383218442736,168,24.54108512801552,18.658380911343308,10.407279914537595,0.911333149015525,1,3,1,3.0,12.0,3.0,0.481824470008753
193,MA_Barnstable_10_8_3_1,MA_Berkshire_5_4_1_1,1.1778001069327992,0.8007544769957923,168,6.7751721170395856,4.798060762766643,7.9797984439373435,0.7804032863371722,1,3,1,1.0,1.0,1.0,1.379009396391054
194,MA_Barnstable_10_8_3_1,MA_Barnstable_10_8_6_1,1.296954832029841,0.7368190724302777,168,6.7751721170395856,4.068533787026128,8.787092215028338,0.7367883252333316,1,3,1,2.0,2.0,2.0,1.6206806589495801
195,MA_Barnstable_10_8_6_1,MA_Berkshire_5_4_1_1,0.7729504708972639,0.8537411659645853,168,4.068533787026128,4.798060762766643,3.1447751065432743,0.8665203380131737,1,3,1,1.0,1.0,1.0,0.7093535379074648
196,MA_Barnstable_10_8_6_1,MA_Barnstable_10_8_3_1,2.159768770520943,0.7368190724302777,168,4.068533787026128,6.7751721170395856,8.787092215028338,0.7367883252333316,1,3,1,2.0,2.0,2.0,1.6206806589495801
197,MA_Berkshire_5_4_1_1,MA_Barnstable_10_8_6_1,0.6554262778302007,0.8537411659645853,168,4.798060762766643,4.068533787026128,3.1447751065432743,0.8665203380131737,1,3,1,1.0,1.0,1.0,0.7093535379074648
198,MA_Berkshire_5_4_1_1,MA_Barnstable_10_8_3_1,1.663129926544752,0.8007544769957923,168,4.798060762766643,6.7751721170395856,7.9797984439373435,0.7804032863371722,1,3,1,2.0,2.0,2.0,1.379009396391054
199,MA_Bristol_7_6_2_1,MI_Washtenaw_5_2_2_1,0.3855723538133871,0.9165462044369941,168,20.885091359103143,19.609102473498226,8.05271383493703,0.9159822605518481,1,3,1,1.0,9.0,1.0,0.39772189900735305
200,MA_Bristol_7_6_2_1,MA_Middlesex_22_9_6_1,0.3889330104217369,0.9404944983063841,168,20.885091359103143,18.292546419735288,8.12290145522899,0.943061937115925,1,3,1,2.0,3.0,2.0,0.4146703025375627
201,MA_Bristol_7_6_2_1,CT_Hartford_13_7_3_1,0.457513389216675,0.9464241258617019,168,20.885091359103143,15.95863342146047,9.555208931803172,0.9454087084923091,1,3,1,3.0,1.0,3.0,0.518688541330321
202,MA_Middlesex_22_9_1_1,CO_Boulder_4_4_2_1,0.47397257685607797,0.838224553423646,168,13.796043341690433,12.44777487068809,6.538946213079152,0.8497155153211408,1,3,1,1.0,9.0,1.0,0.49832277911412315
203,MA_Middlesex_22_9_1_1,WA_Snohomish_8_5_3_4,0.47570191728812444,0.8526401139494073,168,13.796043341690433,14.199496854229697,6.562804268632203,0.8586894034805448,1,3,1,2.0,4.0,2.0,0.4688464107285645
204,MA_Middlesex_22_9_1_1,CA_Monterey_7_4_1_3,0.48963473735951407,0.7911095932209566,168,13.796043341690433,12.65380433950418,6.755022058209068,0.8072456993567543,1,3,1,3.0,53.0,3.0,0.5107796566262854
205,MA_Middlesex_22_9_6_1,MI_Washtenaw_5_2_2_1,0.35199845144864683,0.9303445393302832,168,18.292546419735288,19.609102473498226,6.43894801279931,0.9343027571980446,1,3,1,1.0,17.0,1.0,0.3397713925817533
206,MA_Middlesex_22_9_6_1,CT_Hartford_13_7_3_1,0.36465066697340964,0.9385093205147484,168,18.292546419735288,15.95863342146047,6.67038925259853,0.9373676475061192,1,3,1,2.0,11.0,2.0,0.3894983637658922
207,MA_Middlesex_22_9_6_1,CA_LosAngeles_110_26_12_2,0.36655511853925943,0.9296278634667307,168,18.292546419735288,17.499612250693573,6.7052265212709745,0.929044389762026,1,3,1,3.0,18.0,3.0,0.3746757262121085
208,MA_Plymouth_8_7_2_2,NY_Suffolk_23_17_10_2,0.5617724630814526,0.8545343230685242,168,9.482339181286543,11.366086782643464,5.326917037645106,0.8494371558480567,1,3,1,1.0,2.0,1.0,0.511013833548992
209,MA_Plymouth_8_7_2_2,MA_Worcester_12_9_1_1,0.5825563080598682,0.7950326597406003,168,9.482339181286543,9.410887242968863,5.523996505221722,0.7980098129269679,1,3,1,2.0,9.0,2.0,0.5847594668245687
210,MA_Plymouth_8_7_2_2,MN_Hennepin_19_6_1_1,0.5906950445981518,0.7737547544696548,168,9.482339181286543,9.690832950061719,5.601170765584857,0.7722003682987326,1,3,1,3.0,12.0,3.0,0.5842716820371008
211,MA_Plymouth_8_7_5_1,MA_Bristol_7_6_2_1,0.4159653029618027,0.9385677529365748,168,26.5949460255152,20.885091359103143,11.06257478075622,0.9398619398318259,1,3,1,1.0,1.0,1.0,0.4659884612618295
212,MA_Plymouth_8_7_5_1,NY_Ontario_4_3_2_1,0.4630060513760669,0.8651614710143003,168,26.5949460255152,23.984773650524584,12.313620945833415,0.870811498127905,1,3,1,2.0,10.0,2.0,0.4868995330421542
213,MA_Plymouth_8_7_5_1,IL_Cook_53_8_7_1,0.5275242410387173,0.8368943889828417,168,26.5949460255152,23.168998968008246,14.029478717575556,0.8354158285308718,1,3,1,3.0,21.0,3.0,0.5638410989884918
214,MA_Plymouth_8_7_7_1,OR_Benton_5_2_2_2,0.8214149739377736,0.7661573708092025,168,9.745683439706081,11.545716540295736,8.005250308631963,0.7636345864680752,1,3,1,1.0,7.0,1.0,0.7519703087773452
215,MA_Plymouth_8_7_7_1,MI_Ingham_4_4_3_1,0.8459729692539442,0.781624515724566,168,9.745683439706081,10.862547319279651,8.244584756897146,0.776616063525152,1,3,1,2.0,1.0,2.0,0.800125430787142
216,MA_Plymouth_8_7_7_1,OH_Summit_11_6_6_1,0.8669422549479336,0.7459049514996208,168,9.745683439706081,8.91058450107305,8.448944777227524,0.7409618547678104,1,3,1,3.0,12.0,3.0,0.9057486528438737
217,MA_Worcester_12_9_1_1,MI_Allegan_4_3_3_1,0.44567222139907453,0.8199019167844956,168,9.410887242968863,7.828644419607209,4.194171022910146,0.8232212551727496,1,3,1,1.0,28.0,1.0,0.48657598187715706
218,MA_Worcester_12_9_1_1,OR_Jackson_4_3_1_1,0.48165960367273053,0.8267792069017385,168,9.410887242968863,8.73098347523147,4.532844219657139,0.8280275855865902,1,3,1,2.0,18.0,2.0,0.4997107839722049
219,MA_Worcester_12_9_1_1,PA_Butler_4_3_1_1,0.4899181412354747,0.8002809549958687,168,9.410887242968863,7.48963929393706,4.610564385451947,0.8016968080666719,1,3,1,3.0,68.0,3.0,0.5456119222538767
220,MD_AnneArundel_6_4_1_1,MD_PrinceGeorge's_11_6_1_1,0.29181663285870973,0.9619531431403155,168,14.481990171125622,14.939783703459087,4.226085608830808,0.9641005151257587,1,3,1,1.0,1.0,1.0,0.2872760579865248
221,MD_AnneArundel_6_4_1_1,SC_Richland_8_2_2_1,0.3945653639943921,0.9210120940347327,168,14.481990171125622,12.361189062194079,5.71409172323339,0.9222800846877379,1,3,1,2.0,2.0,2.0,0.4257388197997534
222,MD_AnneArundel_6_4_1_1,WA_Snohomish_8_5_3_4,0.4117759892557148,0.8891709967836953,168,14.481990171125622,14.199496854229697,5.963335829106791,0.897428902767351,1,3,1,3.0,12.0,3.0,0.4158317052274883
223,MD_PrinceGeorge's_11_6_1_1,MD_AnneArundel_6_4_1_1,0.28287461804767094,0.9619531431403155,168,14.939783703459087,14.481990171125622,4.226085608830808,0.9641005151257587,1,3,1,1.0,1.0,1.0,0.2872760579865248
224,MD_PrinceGeorge's_11_6_1_1,VA_Spotsylvania_3_1_1_3,0.3693843167388747,0.9280152042295775,168,14.939783703459087,14.337674185235015,5.51852179552881,0.9320044653232004,1,3,1,2.0,4.0,2.0,0.37698093984176567
225,MD_PrinceGeorge's_11_6_1_1,SC_Richland_8_2_2_1,0.3840232069919324,0.9221329963531413,168,14.939783703459087,12.361189062194079,5.7372236495681666,0.9259706494048465,1,3,1,3.0,5.0,3.0,0.4202944487594273
226,MI_Allegan_4_3_1_2,MI_Allegan_4_3_3_1,0.39337362885953925,0.9195255466771171,168,7.654407933439778,7.828644419607209,3.011042225548452,0.9192842469100593,1,3,1,1.0,6.0,1.0,0.3889468506454923
227,MI_Allegan_4_3_1_2,MI_Berrien_4_4_4_1,0.4238202676155356,0.897921747704923,168,7.654407933439778,7.089676163657438,3.2440932187889255,0.8987516248396232,1,3,1,2.0,23.0,2.0,0.4400535424818441
228,MI_Allegan_4_3_1_2,PA_Butler_4_3_1_1,0.4332023940946381,0.8484025918535372,168,7.654407933439778,7.48963929393706,3.3159078421431034,0.8506090258941044,1,3,1,3.0,104.0,3.0,0.4379156763521881
229,MI_Allegan_4_3_3_1,MI_Berrien_4_4_4_1,0.28789464090701783,0.9695138950301326,168,7.828644419607209,7.089676163657438,2.2538247739715467,0.9694373346502398,1,3,1,1.0,1.0,1.0,0.30215529441026817
230,MI_Allegan_4_3_3_1,PA_Butler_4_3_1_1,0.37111656827679684,0.880057293273159,168,7.828644419607209,7.48963929393706,2.9053396512639234,0.881383434584953,1,3,1,2.0,9.0,2.0,0.3793296567153998
231,MI_Allegan_4_3_3_1,MI_Allegan_4_3_1_2,0.38461859603779613,0.9195255466771171,168,7.828644419607209,7.654407933439778,3.011042225548452,0.9192842469100593,1,3,1,3.0,3.0,3.0,0.3889468506454923
232,MI_Benzie_2_1_1_2,NY_Suffolk_23_17_6_1,2.19366047599447,0.6735075636210747,168,2.8148773551368635,4.4219714506172805,6.174885198735587,0.6747715251147723,1,3,1,1.0,1.0,1.0,1.7065121476148093
233,MI_Berrien_4_4_2_1,KS_Ellis_1_1_1_1,0.6745762358249059,0.7500339706006786,168,5.748708660360897,4.16631202978949,3.8779422489602915,0.7497264550542095,1,3,1,1.0,126.0,1.0,0.7822358359398386
234,MI_Berrien_4_4_2_1,MI_Berrien_4_4_4_1,0.6752144171671536,0.8129220844524581,168,5.748708660360897,7.089676163657438,3.8816109675693515,0.8108973970650928,1,3,1,2.0,43.0,2.0,0.6046883655189317
235,MI_Berrien_4_4_2_1,MI_Allegan_4_3_1_2,0.6936832793763748,0.8649619988888466,168,5.748708660360897,7.654407933439778,3.987783075698513,0.8688136549783967,1,3,1,3.0,3.0,3.0,0.5950531054162398
236,MI_Berrien_4_4_4_1,MI_Allegan_4_3_3_1,0.31790235857667704,0.9695138950301326,168,7.089676163657438,7.828644419607209,2.2538247739715467,0.9694373346502398,1,3,1,1.0,1.0,1.0,0.30215529441026817
237,MI_Berrien_4_4_4_1,PA_Butler_4_3_1_1,0.40012253322300617,0.8719807507272455,168,7.089676163657438,7.48963929393706,2.836739186333378,0.8733796905411965,1,3,1,2.0,18.0,2.0,0.3891457310988761
238,MI_Berrien_4_4_4_1,KY_Mason_1_1_1_1,0.40440841030393454,0.9124806125087696,168,7.089676163657438,6.7229439643155775,2.8671246669144015,0.9139455932870069,1,3,1,3.0,4.0,3.0,0.41514566249570034
239,MI_Ingham_4_4_3_1,MN_Dakota_7_4_1_4,0.30621687808950315,0.9604670590274276,168,10.862547319279651,11.278248856174413,3.326295328209316,0.9609480276675664,1,3,1,1.0,2.0,1.0,0.3004675443331116
